row,y,unweighted,book_weighted
34972,0,0.02621627469826623,0.31300394492241684
34973,0,0.029508026019345813,0.3368392875200595
34974,0,0.04029443208809381,0.4175391864445038
34975,0,0.055863341962944575,0.5056794818325703
34976,1,0.05150725558233121,0.4796624298806784
34977,0,0.054308907438502786,0.5002028043129401
34978,0,0.040149838845845075,0.41620078068323885
34979,0,0.03122527840644039,0.36852637206040645
34980,0,0.05719656136288217,0.5203535894067896
34981,0,0.018696859111209305,0.24691913516913874
34982,0,0.05094511166470338,0.4754204683758785
34983,0,0.026847442790423563,0.31997437141417134
34984,0,0.022316514597978652,0.30789162918425433
34985,0,0.16055683605429616,0.7642894734134734
34986,0,0.027541518470650436,0.3270520112058213
34987,0,0.024721843356601984,0.3001130828552756
34988,0,0.01895558081330616,0.24710730272662368
34989,0,0.03452052830929548,0.382522695077193
34990,0,0.05198347401679784,0.48322416576366234
34991,0,0.02643428943816293,0.3154451739743019
34992,0,0.05185939736409349,0.4822989733211143
34993,0,0.051297057159105784,0.4780810379981345
34994,0,0.0376668619299348,0.38979514302057855
34995,0,0.05155215714428233,0.47999950159110455
34996,1,0.05142101035885947,0.47901426735723085
34997,0,0.03277562073079362,0.3813713248980681
34998,0,0.05138769883595953,0.4787636633356337
34999,0,0.026537797806693342,0.3199914502450798
35000,0,0.03271167471663956,0.3683841472918525
35001,0,0.02803608433756581,0.3253438198482581
35002,0,0.0508654433206219,0.47481598255615165
35003,0,0.0596756970891154,0.5368586056663197
35004,0,0.040362809481760326,0.4181709330799776
35005,0,0.03759035683504581,0.3893570743088283
35006,0,0.05190342987992555,0.4826275327697997
35007,0,0.024817253700902542,0.3005178498671014
35008,0,0.05058526898075017,0.4726836126391394
35009,0,0.05133260736893778,0.478348894019048
35010,1,0.03735358822785282,0.38798609082061203
35011,0,0.025876043831307573,0.30987899729695834
35012,0,0.05217419229660641,0.4846424388025822
35013,0,0.04061723249346593,0.4205149345759613
35014,0,0.05111279969841214,0.47669012096368657
35015,0,0.025160808016249855,0.30170812576804984
35016,0,0.05178069045683366,0.4817110632196564
35017,0,0.02398335158386457,0.2953517448380475
35018,0,0.02583313440913649,0.31365990644566666
35019,0,0.051843183761359546,0.48217792894625294
35020,0,0.027760899224314167,0.3166706373121767
35021,0,0.03180035757652831,0.36606533436561
35022,0,0.05216487364519449,0.48457324882688624
35023,0,0.05178763063888462,0.48176293562730066
35024,0,0.05098499010447192,0.4757227384087418
35025,0,0.028873407063934327,0.3316483207077139
35026,1,0.05123289645247016,0.4775972011124684
35027,0,0.03710614704834237,0.3864775791431904
35028,0,0.050713264139089914,0.473659031332482
35029,0,0.02873725761080732,0.32625872188503113
35030,1,0.05180498494153421,0.4818926183637693
35031,0,0.0513509649810889,0.4784871471692027
35032,0,0.051201988957968216,0.4773639375779496
35033,1,0.05850743610682259,0.5291704268701314
35034,0,0.05120313336536329,0.47737257679267653
35035,0,0.028227373495053408,0.3268765104517734
35036,0,0.025787499695145908,0.30931355044136016
35037,0,0.024119714193703085,0.29984808016269343
35038,0,0.0519196612924868,0.482748584789453
35039,0,0.026235746998003424,0.31270167958401807
35040,0,0.03176023118620795,0.3530732653381247
35041,0,0.026723201690202276,0.3228357650962547
35042,0,0.02520700525477193,0.30333927481529127
35043,0,0.05760441705355393,0.5231185713456914
35044,0,0.04047244455998021,0.4191822855081833
35045,0,0.019228087335657947,0.24966874812508413
35046,0,0.05193705741587665,0.48287828562847857
35047,0,0.05082110783203738,0.47447922949784815
35048,0,0.05410359761970735,0.49873112538781744
35049,0,0.02564686004100831,0.3059225551474019
35050,0,0.05257755889448865,0.4876267812627839
35051,0,0.051799199563206166,0.48184939051303827
35052,0,0.05234102877269787,0.48587930642074245
35053,0,0.04115671457556154,0.42545059518346057
35054,0,0.051698631707168125,0.48109726996762836
35055,0,0.05123289645247016,0.4775972011124684
35056,0,0.03793511810775438,0.38994849704890705
35057,1,0.027889844834214285,0.33487617542386466
35058,0,0.029662146176023283,0.34158759848717724
35059,0,0.024833221657808706,0.3007217013433714
35060,0,0.03787592755638634,0.3960739710862713
35061,0,0.03979457810123005,0.4128979811375749
35062,0,0.030876981147452052,0.3687449791046945
35063,0,0.031539405502993695,0.3751088965586432
35064,0,0.0785825710820659,0.6066996994219523
35065,0,0.031943248887309414,0.37544856593335924
35066,0,0.03239937447452182,0.38168238265361903
35067,0,0.01912276533715602,0.24956352992410324
35068,0,0.04013350116000273,0.4160493404898036
35069,0,0.025650958864429124,0.30733590418989365
35070,0,0.019306013126438468,0.2505855839764207
35071,0,0.05159594298616653,0.4803279479546479
35072,0,0.051201988957968216,0.4773639375779496
35073,0,0.05119512302173178,0.4773121025741809
35074,0,0.02791158271996217,0.3231241513412568
35075,0,0.03723007045510903,0.3876852459270063
35076,0,0.024060671706232842,0.2963616838227328
35077,0,0.038948016385433895,0.39987590504302567
35078,1,0.05234803991091795,0.48593120685102
35079,0,0.02232752717984984,0.27805971865877593
35080,1,0.01915876793370958,0.2484201365206438
35081,0,0.051577502557647384,0.4801896526600344
35082,0,0.03775576682249396,0.39065206700393457
35083,0,0.051201988957968216,0.4773639375779496
35084,0,0.05120656673273869,0.47739849451806676
35085,0,0.051201988957968216,0.4773639375779496
35086,0,0.051012352390600466,0.47593001958258513
35087,0,0.024932713227807483,0.3017433232343538
35088,0,0.03928911017556969,0.4081634558885478
35089,0,0.02389515008172615,0.2912837880252871
35090,0,0.05073027767769968,0.4737885269696822
35091,0,0.051201988957968216,0.4773639375779496
35092,0,0.037842300097718995,0.39148491830483667
35093,0,0.051201988957968216,0.4773639375779496
35094,0,0.05125580227093534,0.477769995221559
35095,0,0.051258093385535206,0.4777872749257805
35096,0,0.03221727001443724,0.3818333623256124
35097,0,0.05283631431335967,0.4895303143848894
35098,0,0.02348798169471359,0.2867819646350103
35099,0,0.018864583093366524,0.25077002123362885
35100,0,0.01981476691473516,0.2550885235316537
35101,0,0.02582601722450502,0.3084266943887705
35102,0,0.05189531597246318,0.4825670075237047
35103,0,0.06870192481287989,0.55484273969884
35104,0,0.051201988957968216,0.4773639375779496
35105,0,0.05112079785517685,0.47675058825640587
35106,0,0.05201482738446833,0.4834576439622213
35107,0,0.051533731514526,0.4798612135409501
35108,0,0.0520985237649546,0.4840802875239339
35109,0,0.07054204024776159,0.5651323548640403
35110,0,0.051376216837243666,0.47867725062768623
35111,0,0.054101186570593825,0.49871381159896583
35112,0,0.05120885576531856,0.4774157730692832
35113,1,0.0203049421315326,0.26384779843770123
35114,0,0.054688841055931074,0.5029123970308194
35115,0,0.021507733905176844,0.26810112235629263
35116,0,0.05112079785517685,0.47675058825640587
35117,0,0.025569805794724367,0.30712516621543284
35118,1,0.051201988957968216,0.4773639375779496
35119,0,0.05137047674789133,0.4786340447519147
35120,1,0.05212761476509342,0.4842964948642937
35121,0,0.03029588617755217,0.3440467549704914
35122,0,0.05206363481700638,0.4838208465888738
35123,0,0.04286006605190434,0.44072724518566586
35124,0,0.03951021656787997,0.4102395761246033
35125,0,0.02892807108410856,0.33015847868308473
35126,0,0.025758352453113042,0.3073139699128922
35127,0,0.05096675629667993,0.4755845556018238
35128,0,0.06880297648926485,0.5554157041381769
35129,1,0.051321137013822515,0.47826248748319594
35130,0,0.04008180716994868,0.4155698845572156
35131,0,0.053672433653601276,0.495623389057793
35132,0,0.027855394785258298,0.3255804412207385
35133,0,0.05134178539893196,0.47841802018083884
35134,0,0.0413337048863893,0.4270596341501667
35135,0,0.032311051398563,0.37563243311729294
35136,0,0.041123986387342305,0.42000887567623835
35137,0,0.04800448309265906,0.4692255534603653
35138,0,0.05178300375314726,0.48172835397845826
35139,0,0.036105437991929626,0.4090638219683463
35140,0,0.04013713120626277,0.4160829924975045
35141,0,0.029243136090192193,0.3356302554808279
35142,0,0.04013350116000273,0.4160493404898036
35143,0,0.05177953384531405,0.4817024178566784
35144,0,0.03212669258838559,0.389798748729619
35145,0,0.052603380481933054,0.48781711933771194
35146,0,0.051201988957968216,0.4773639375779496
35147,0,0.05318279687598968,0.49206593646466945
35148,0,0.05130737578790973,0.47815880135767314
35149,0,0.05143020333800005,0.4790834013652901
35150,0,0.02312077100255396,0.2858267379057132
35151,0,0.043125634287150896,0.4430672142739695
35152,0,0.05447489714072636,0.5013888030315473
35153,0,0.04215252537549829,0.4344380665623773
35154,0,0.05327777169794076,0.49275833293166904
35155,0,0.028668682126659933,0.32868791907619604
35156,0,0.024728675704105807,0.3013009883942733
35157,0,0.05435611138086147,0.50054042520036
35158,0,0.051201988957968216,0.4773639375779496
35159,0,0.03950217172184273,0.410164176621219
35160,0,0.04013350116000273,0.4160493404898036
35161,0,0.029041981727632237,0.32752823113839863
35162,0,0.06046440789818458,0.5419602400687415
35163,0,0.0517171130812928,0.4812355846601866
35164,0,0.0245860459140385,0.29943134534742344
35165,0,0.0410415965109896,0.4244013342979943
35166,0,0.051201988957968216,0.4773639375779496
35167,1,0.04243112880333477,0.4369240609067376
35168,0,0.05139573767913291,0.47882415298769593
35169,0,0.026083762958830532,0.3148940920814668
35170,0,0.05122831645096081,0.4775626429327465
35171,0,0.02419698950654716,0.295202203345708
35172,0,0.05178184709277792,0.48171970859358476
35173,0,0.05274090571579758,0.4888294298521353
35174,0,0.04040023610001908,0.41851640157239534
35175,0,0.05121801286368646,0.47748488781423987
35176,0,0.02562056949241148,0.30586228301608637
35177,0,0.02877448390729718,0.3299192446110259
35178,0,0.05092006032658208,0.47523047927297823
35179,0,0.04036098464291825,0.41815408300887563
35180,0,0.033113398685750424,0.3820255100341031
35181,0,0.052226639027275416,0.48503164330941717
35182,0,0.026591088911723196,0.31902136712324797
35183,0,0.030201121714686564,0.3461346378975825
35184,0,0.0516259219796712,0.4805526842286874
35185,0,0.038143053286465424,0.3946720473123969
35186,0,0.04240816367017218,0.43671961127600356
35187,0,0.05098043107390244,0.4756881923576873
35188,0,0.04826495436227672,0.4722741912353128
35189,0,0.051235186598481586,0.47761448028277675
35190,0,0.02072848590816407,0.26700230069573766
35191,0,0.025512749134507268,0.3061400901623465
35192,1,0.02535318751860924,0.30251284856995064
35193,0,0.02479673817302993,0.30025587096549045
35194,0,0.05136244164186552,0.4785735570630077
35195,0,0.02574429452033954,0.30902390948409586
35196,0,0.05309864058354901,0.49145146000924156
35197,0,0.051661687690510764,0.48082064929494317
35198,0,0.03221022358105091,0.3796487231598174
35199,0,0.032841143828293784,0.38055518643964
35200,1,0.12417665662117156,0.707652627244448
35201,0,0.035771473242724304,0.4122967061777537
35202,0,0.024871349565896213,0.2993500275057991
35203,0,0.0257606949470157,0.30870871793113464
35204,0,0.02447502925196332,0.29721036952167756
35205,0,0.029445225106433926,0.3321437026202911
35206,0,0.05182813256394909,0.48206553247071554
35207,0,0.05294015278825674,0.49029181575140224
35208,0,0.05157174120193667,0.48014643600204593
35209,0,0.04263658836573317,0.4631247432480139
35210,0,0.05120656673273869,0.47739849451806676
35211,0,0.03141302030924007,0.3709614514804462
35212,0,0.03286936188109587,0.3811820249297014
35213,0,0.1571065359369948,0.757149682029056
35214,0,0.05311877922903897,0.4915985858926433
35215,0,0.042030432329900454,0.4443275087077243
35216,0,0.0299966284584563,0.33669281690840175
35217,0,0.051639763992727176,0.48065641132269027
35218,0,0.0508654433206219,0.47481598255615165
35219,0,0.051500350933255175,0.47961057433016546
35220,0,0.03417057156732531,0.3718321181872852
35221,0,0.026019621791622212,0.3277996848740849
35222,0,0.05194053730162249,0.4829042260736768
35223,0,0.05145664181224083,0.4792821660920979
35224,0,0.029587048365754105,0.33902368397712795
35225,0,0.028545563944345775,0.34926462079916504
35226,1,0.05133260736893778,0.478348894019048
35227,0,0.051657071443950896,0.4807860725340879
35228,0,0.052310657424181166,0.48565440808958227
35229,0,0.05095194587173349,0.47547228482293513
35230,1,0.038270817669742066,0.3980322413874505
35231,0,0.051309669083150586,0.47817608224813657
35232,0,0.025331017326462042,0.3038355790625645
35233,0,0.024714706732698294,0.29924505021235553
35234,0,0.051355555354300524,0.47852171097252527
35235,0,0.04772628998256887,0.47112639084545255
35236,0,0.0513498174484275,0.4784785062505442
35237,0,0.02515509436209196,0.3051070849522962
35238,0,0.05705825591085005,0.5194114741243309
35239,0,0.05182813256394909,0.48206553247071554
35240,0,0.019920818411562027,0.2600358485685187
35241,0,0.06838308421913816,0.5530288239536645
35242,0,0.025487879241154494,0.3074203397941621
35243,0,0.05148999560085851,0.4795327918285139
35244,0,0.04118740286292904,0.4257299475492441
35245,0,0.05115851940327174,0.4770356575010745
35246,0,0.059616240439339475,0.536471137670852
35247,0,0.028811555446930346,0.3502607986714125
35248,0,0.03997318619892533,0.41456102692374136
35249,0,0.025390408350726056,0.3045831908313799
35250,0,0.025031204736760033,0.30710952901151783
35251,0,0.04176195465151874,0.43390836880426614
35252,0,0.029056539941116812,0.32994578905207733
35253,0,0.03449842024223193,0.36344511752081143
35254,0,0.051499200243513545,0.4796019317810973
35255,0,0.05140607508237169,0.478901926309702
35256,0,0.05173213379703564,0.48134796746651304
35257,0,0.03954523837287815,0.41411851220614376
35258,0,0.05083247241806423,0.47456557423520623
35259,1,0.05174831456514299,0.48146899721435626
35260,0,0.037771792321600196,0.3889818776594189
35261,0,0.025544178524044767,0.30707212998511024
35262,0,0.037929644023388435,0.39049729435872454
35263,0,0.05202528247820953,0.48353547163836236
35264,1,0.052869332950826076,0.4897726051721429
35265,0,0.05116766798598161,0.4771047674569898
35266,0,0.05350305016448724,0.4718898349211761
35267,0,0.051238621999079824,0.47764039913868267
35268,1,0.025744385805063472,0.30660232959546385
35269,1,0.04162780205617088,0.42972215385011864
35270,0,0.025630918544934288,0.30789205038765005
35271,0,0.040962863051019344,0.4236824757304044
35272,0,0.05627627218491709,0.5140415757739819
35273,0,0.02466343912152026,0.29857043815282985
35274,0,0.05030993252281434,0.4705781197397911
35275,0,0.02480015627951806,0.30029952506073254
35276,0,0.03880298020574589,0.40357093131694777
35277,0,0.051246638781250346,0.4777008769371447
35278,1,0.11185767923543201,0.6825444719964731
35279,0,0.03932391027525471,0.4257431741834297
35280,0,0.024649613381904835,0.3002671077848593
35281,0,0.051204277796956424,0.4773812160209418
35282,0,0.06628296652390224,0.5774775104020153
35283,0,0.05089274488974848,0.47502322661263235
35284,0,0.051028320140494125,0.4760509374349625
35285,0,0.051275279833289944,0.4779168743992224
35286,0,0.025520140341520548,0.30621391235017636
35287,0,0.02932285747665291,0.3491342825097576
35288,0,0.02531557693760792,0.32179136057686636
35289,0,0.04403329044785108,0.44545432367901755
35290,0,0.03326482134106665,0.3691613984391746
35291,0,0.04000212417699476,0.41482998593638915
35292,0,0.02462784270535592,0.3026660949671511
35293,0,0.05075524064089363,0.47397846027774987
35294,0,0.05669937489066939,0.5169561567448026
35295,0,0.051201988957968216,0.4773639375779496
35296,0,0.041388813075802465,0.42755959900490415
35297,0,0.04886156391311869,0.4929811998392907
35298,0,0.024354181619693133,0.2956362646440697
35299,0,0.05325757616481665,0.4926111962681595
35300,0,0.051290179163830565,0.47802919634843466
35301,0,0.051800356590006195,0.4818580360614697
35302,0,0.02434131106946914,0.2954704446964489
35303,0,0.05121801286368646,0.47748488781423987
35304,0,0.024935025621803827,0.3004245898065109
35305,0,0.07151818200052082,0.5704688986499598
35306,1,0.04214586803644389,0.4343785107536171
35307,0,0.029661822198134524,0.3384651290327271
35308,0,0.05139458920014771,0.4788155115707695
